,Pred,True
0,[PAD],[PAD]
1,O,O
2,B-class,O
3,O,O
4,O,O
5,B-class,B-class
6,O,O
7,O,O
8,B-class,B-class
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,O,O
16,O,O
17,B-class,B-class
18,O,O
19,O,O
20,[PAD],[PAD]
21,[PAD],[PAD]
22,[PAD],[PAD]
23,[PAD],[PAD]
24,[PAD],[PAD]
25,[PAD],[PAD]
26,[PAD],[PAD]
27,[PAD],[PAD]
28,[PAD],[PAD]
29,[PAD],[PAD]
30,[PAD],[PAD]
31,[PAD],[PAD]
32,[PAD],[PAD]
33,[PAD],[PAD]
34,[PAD],[PAD]
35,[PAD],[PAD]
36,[PAD],[PAD]
37,[PAD],[PAD]
38,[PAD],[PAD]
39,[PAD],[PAD]
40,[PAD],[PAD]
41,[PAD],[PAD]
42,[PAD],[PAD]
43,[PAD],[PAD]
44,[PAD],[PAD]
45,[PAD],[PAD]
46,[PAD],[PAD]
47,[PAD],[PAD]
48,[PAD],[PAD]
49,[PAD],[PAD]
50,[PAD],[PAD]
51,[PAD],[PAD]
52,[PAD],[PAD]
53,[PAD],[PAD]
54,[PAD],[PAD]
55,[PAD],[PAD]
56,[PAD],[PAD]
57,[PAD],[PAD]
58,[PAD],[PAD]
59,[PAD],[PAD]
60,[PAD],[PAD]
61,[PAD],[PAD]
62,[PAD],[PAD]
63,[PAD],[PAD]
64,[PAD],[PAD]
65,[PAD],[PAD]
66,[PAD],[PAD]
67,[PAD],[PAD]
68,[PAD],[PAD]
69,[PAD],[PAD]
70,[PAD],[PAD]
71,[PAD],[PAD]
72,[PAD],[PAD]
73,[PAD],[PAD]
74,[PAD],[PAD]
75,[PAD],[PAD]
76,[PAD],[PAD]
77,[PAD],[PAD]
78,[PAD],[PAD]
79,[PAD],[PAD]
80,[PAD],[PAD]
81,[PAD],[PAD]
82,[PAD],[PAD]
83,[PAD],[PAD]
84,[PAD],[PAD]
85,[PAD],[PAD]
86,[PAD],[PAD]
87,[PAD],[PAD]
88,[PAD],[PAD]
89,[PAD],[PAD]
90,[PAD],[PAD]
91,[PAD],[PAD]
92,[PAD],[PAD]
93,[PAD],[PAD]
94,[PAD],[PAD]
95,[PAD],[PAD]
96,[PAD],[PAD]
97,[PAD],[PAD]
98,[PAD],[PAD]
99,[PAD],[PAD]
100,[PAD],[PAD]
101,[PAD],[PAD]
102,[PAD],[PAD]
103,[PAD],[PAD]
104,[PAD],[PAD]
105,[PAD],[PAD]
106,[PAD],[PAD]
107,[PAD],[PAD]
108,[PAD],[PAD]
109,[PAD],[PAD]
110,[PAD],[PAD]
111,[PAD],[PAD]
112,[PAD],[PAD]
113,[PAD],[PAD]
114,[PAD],[PAD]
115,[PAD],[PAD]
116,[PAD],[PAD]
117,[PAD],[PAD]
118,[PAD],[PAD]
119,[PAD],[PAD]
120,[PAD],[PAD]
121,[PAD],[PAD]
122,[PAD],[PAD]
123,[PAD],[PAD]
124,[PAD],[PAD]
125,[PAD],[PAD]
126,[PAD],[PAD]
127,[PAD],[PAD]
128,[PAD],[PAD]
129,[PAD],[PAD]
130,[PAD],[PAD]
131,[PAD],[PAD]
132,[PAD],[PAD]
133,[PAD],[PAD]
134,[PAD],[PAD]
135,[PAD],[PAD]
136,[PAD],[PAD]
137,[PAD],[PAD]
138,[PAD],[PAD]
139,[PAD],[PAD]
140,[PAD],[PAD]
141,[PAD],[PAD]
142,[PAD],[PAD]
143,[PAD],[PAD]
144,[PAD],[PAD]
145,[PAD],[PAD]
146,[PAD],[PAD]
147,[PAD],[PAD]
148,[PAD],[PAD]
149,[PAD],[PAD]
150,[PAD],[PAD]
151,[PAD],[PAD]
152,[PAD],[PAD]
153,[PAD],[PAD]
154,[PAD],[PAD]
155,[PAD],[PAD]
156,[PAD],[PAD]
157,[PAD],[PAD]
158,[PAD],[PAD]
159,[PAD],[PAD]
160,[PAD],[PAD]
161,[PAD],[PAD]
162,[PAD],[PAD]
163,[PAD],[PAD]
164,[PAD],[PAD]
165,[PAD],[PAD]
166,[PAD],[PAD]
167,[PAD],[PAD]
168,[PAD],[PAD]
169,[PAD],[PAD]
170,[PAD],[PAD]
171,[PAD],[PAD]
172,[PAD],[PAD]
173,[PAD],[PAD]
174,[PAD],[PAD]
175,[PAD],[PAD]
176,[PAD],[PAD]
177,[PAD],[PAD]
178,[PAD],[PAD]
179,[PAD],[PAD]
180,[PAD],[PAD]
181,[PAD],[PAD]
